x,y,median_button,summed_button,summed_button_BGsub,std_button,mean_button,x_button_center,y_button_center,radius_button_disk,median_button_annulus,summed_button_annulus_normed,std_button_annulus_localBG,mean_annulus,inner_radius_button_annulus,outer_radius_button_annulus,xslice,yslice,id
1,27,212,140934,134576,85,198,51,41,15,1,6358,13,8,15,30,"(3347, 3447)","(354, 454)",protein_1
1,28,207,139514,133691,83,196,51,41,15,0,5823,13,8,15,30,"(3463, 3563)","(353, 453)",protein_1
1,29,208,140368,135163,83,197,52,41,15,0,5205,13,7,15,30,"(3579, 3679)","(351, 451)",protein_1
1,30,218,142343,138482,86,200,51,41,15,0,3861,11,5,15,30,"(3695, 3795)","(350, 450)",protein_1
1,31,214,138687,135082,82,195,52,42,15,0,3605,10,5,15,30,"(3811, 3911)","(348, 448)",protein_1
1,32,206,138883,134604,83,195,53,41,15,0,4279,11,6,15,30,"(3927, 4027)","(346, 446)",protein_1
1,33,206,137078,132616,83,193,52,42,15,0,4462,12,6,15,30,"(4043, 4143)","(345, 445)",protein_1
1,34,213,139619,135444,78,196,53,42,15,0,4175,10,5,15,30,"(4159, 4259)","(343, 443)",protein_1
1,35,211,134829,130542,81,190,53,42,15,0,4287,12,6,15,30,"(4275, 4375)","(341, 441)",protein_1
1,36,225,147611,142566,83,208,50,42,15,0,5045,12,7,15,30,"(4391, 4491)","(340, 440)",protein_1
1,37,240,159047,152285,86,224,51,42,15,2,6762,14,9,15,30,"(4507, 4607)","(338, 438)",protein_1
1,38,250,165886,159641,92,233,50,44,15,1,6245,14,8,15,30,"(4622, 4722)","(337, 437)",protein_1
1,39,255,166707,160940,94,235,51,44,15,0,5767,13,8,15,30,"(4738, 4838)","(335, 435)",protein_1
1,40,261,169585,164485,94,239,52,44,15,0,5100,12,7,15,30,"(4854, 4954)","(333, 433)",protein_1
1,41,261,169708,164775,94,239,51,44,15,0,4933,12,6,15,30,"(4970, 5070)","(332, 432)",protein_1
1,42,255,167839,163745,95,236,52,44,15,0,4094,11,5,15,30,"(5086, 5186)","(330, 430)",protein_1
1,43,257,166249,161594,93,234,51,44,15,0,4655,11,6,15,30,"(5202, 5302)","(329, 429)",protein_1
1,44,249,161944,157981,95,228,51,44,15,0,3963,11,5,15,30,"(5318, 5418)","(327, 427)",protein_1
1,45,243,164192,160410,92,231,52,45,15,0,3782,10,5,15,30,"(5434, 5534)","(325, 425)",protein_1
1,46,245,159742,155586,95,225,51,45,15,0,4156,11,5,15,30,"(5550, 5650)","(324, 424)",protein_1
1,47,257,166277,162377,97,234,52,45,15,0,3900,11,5,15,30,"(5666, 5766)","(322, 422)",protein_1
1,48,251,163360,158052,90,230,49,44,15,0,5308,13,7,15,30,"(5782, 5882)","(320, 420)",protein_1
1,49,275,179219,174009,101,252,49,44,15,0,5210,12,7,15,30,"(5898, 5998)","(319, 419)",protein_1
1,50,274,180794,175437,101,254,49,44,15,0,5357,13,7,15,30,"(6014, 6114)","(317, 417)",protein_1
1,51,283,184687,178711,103,260,49,44,15,0,5976,14,8,15,30,"(6130, 6230)","(316, 416)",protein_1
1,52,278,184448,178833,99,260,50,44,15,0,5615,14,7,15,30,"(6246, 6346)","(314, 414)",protein_1
1,53,287,183435,178154,95,258,50,44,15,0,5281,13,7,15,30,"(6362, 6462)","(312, 412)",protein_1
1,54,281,183948,179115,97,259,49,44,15,0,4833,14,6,15,30,"(6478, 6578)","(311, 411)",protein_1
1,55,278,182336,177361,91,257,49,44,15,0,4975,15,7,15,30,"(6594, 6694)","(309, 409)",protein_1
1,56,281,188412,181789,78,265,48,45,15,0,6623,21,9,15,30,"(6710, 6810)","(308, 408)",protein_1
2,1,111,81107,72019,60,114,49,45,15,9,9088,13,12,15,30,"(335, 435)","(599, 699)",protein_1
2,2,118,90305,82886,95,127,49,44,15,4,7419,13,10,15,30,"(450, 550)","(597, 697)",protein_1
2,3,103,76744,70845,73,108,50,45,15,0,5899,12,8,15,30,"(566, 666)","(595, 695)",protein_1
2,4,108,80023,74382,77,112,51,45,15,0,5641,12,7,15,30,"(682, 782)","(594, 694)",protein_1
2,5,99,77524,73490,77,109,51,45,15,0,4034,10,5,15,30,"(798, 898)","(592, 692)",protein_1
2,6,99,74950,71445,76,105,51,45,15,0,3505,9,4,15,30,"(914, 1014)","(590, 690)",protein_1
2,7,103,75588,72234,76,106,51,44,15,0,3354,9,4,15,30,"(1030, 1130)","(589, 689)",protein_1
2,8,103,77356,73006,79,109,52,44,15,0,4350,10,6,15,30,"(1146, 1246)","(587, 687)",protein_1
2,9,99,74998,71167,75,105,51,44,15,0,3831,10,5,15,30,"(1262, 1362)","(586, 686)",protein_1
2,10,109,76439,72688,71,107,52,44,15,0,3751,9,5,15,30,"(1378, 1478)","(584, 684)",protein_1
2,11,121,86601,81112,76,122,50,44,15,1,5489,11,7,15,30,"(1494, 1594)","(582, 682)",protein_1
2,12,130,94953,87909,84,133,49,43,15,4,7044,12,9,15,30,"(1610, 1710)","(581, 681)",protein_1
2,13,132,101147,94594,93,142,50,43,15,1,6553,13,9,15,30,"(1726, 1826)","(579, 679)",protein_1
2,14,139,105128,99015,97,148,51,43,15,0,6113,12,8,15,30,"(1842, 1942)","(577, 677)",protein_1
2,15,144,103465,97933,92,145,50,43,15,0,5532,11,7,15,30,"(1958, 2058)","(576, 676)",protein_1
2,16,154,107895,103392,100,152,51,43,15,0,4503,10,6,15,30,"(2074, 2174)","(574, 674)",protein_1
2,17,146,108127,103164,99,152,51,43,15,0,4963,11,7,15,30,"(2190, 2290)","(573, 673)",protein_1
2,18,143,101469,96956,95,143,52,42,15,0,4513,10,6,15,30,"(2306, 2406)","(571, 671)",protein_1
2,19,139,101808,97483,95,143,53,42,15,0,4325,11,6,15,30,"(2422, 2522)","(569, 669)",protein_1
2,20,141,101820,96639,90,143,52,43,15,0,5181,11,7,15,30,"(2537, 2637)","(568, 668)",protein_1
2,21,146,103678,97797,91,146,53,42,15,1,5881,11,8,15,30,"(2653, 2753)","(566, 666)",protein_1
2,22,146,102629,97450,92,144,53,42,15,0,5179,11,7,15,30,"(2769, 2869)","(565, 665)",protein_1
2,23,137,100399,94021,92,141,50,42,15,0,6378,13,8,15,30,"(2885, 2985)","(563, 663)",protein_1
2,24,159,114056,107431,99,160,51,42,15,2,6625,13,9,15,30,"(3001, 3101)","(561, 661)",protein_1
2,25,164,119486,112179,104,168,51,42,15,4,7307,13,10,15,30,"(3117, 3217)","(560, 660)",protein_1
2,26,170,125792,119030,110,177,51,42,15,3,6762,12,9,15,30,"(3233, 3333)","(558, 658)",protein_1
2,27,175,127221,120549,110,179,52,42,15,3,6672,13,9,15,30,"(3349, 3449)","(556, 656)",protein_1
2,28,182,127664,122515,116,180,51,42,15,0,5149,11,7,15,30,"(3465, 3565)","(555, 655)",protein_1
2,29,190,133986,128397,119,188,52,42,15,0,5589,11,7,15,30,"(3581, 3681)","(553, 653)",protein_1
2,30,184,130481,126179,117,184,51,42,15,0,4302,10,6,15,30,"(3697, 3797)","(552, 652)",protein_1
2,31,182,125395,121540,115,176,52,42,15,0,3855,9,5,15,30,"(3813, 3913)","(550, 650)",protein_1
2,32,180,122309,118321,107,172,53,42,15,0,3988,10,5,15,30,"(3929, 4029)","(548, 648)",protein_1
2,33,180,121980,117566,103,172,53,42,15,0,4414,10,6,15,30,"(4045, 4145)","(547, 647)",protein_1
2,34,165,115804,112597,101,163,53,43,15,0,3207,8,4,15,30,"(4161, 4261)","(545, 645)",protein_1
2,35,173,114304,110019,104,161,52,43,15,0,4285,9,6,15,30,"(4277, 4377)","(543, 643)",protein_1
2,36,191,131172,125205,111,185,51,43,15,3,5967,11,8,15,30,"(4393, 4493)","(542, 642)",protein_1
2,37,216,144387,136641,114,203,51,43,15,6,7746,13,10,15,30,"(4509, 4609)","(540, 640)",protein_1
2,38,221,146393,139571,120,206,51,44,15,3,6822,12,9,15,30,"(4624, 4724)","(539, 639)",protein_1
2,39,212,148641,142663,124,209,51,44,15,3,5978,10,8,15,30,"(4740, 4840)","(537, 637)",protein_1
2,40,228,151959,146647,129,214,52,44,15,2,5312,10,7,15,30,"(4856, 4956)","(535, 635)",protein_1
2,41,230,153364,148043,125,216,51,44,15,0,5321,11,7,15,30,"(4972, 5072)","(534, 634)",protein_1
2,42,225,155829,150013,128,219,52,44,15,0,5816,12,8,15,30,"(5088, 5188)","(532, 632)",protein_1
2,43,215,148698,144803,129,209,51,45,15,0,3895,9,5,15,30,"(5204, 5304)","(531, 631)",protein_1
2,44,206,140845,137858,126,198,52,44,15,0,2987,7,4,15,30,"(5320, 5420)","(529, 629)",protein_1
2,45,205,138884,135603,121,195,52,45,15,0,3281,8,4,15,30,"(5436, 5536)","(527, 627)",protein_1
2,46,193,136866,132883,122,193,52,45,15,0,3983,9,5,15,30,"(5552, 5652)","(526, 626)",protein_1
2,47,210,136178,131779,115,192,52,45,15,0,4399,10,6,15,30,"(5668, 5768)","(524, 624)",protein_1
2,48,210,140484,134903,122,198,49,45,15,1,5581,11,7,15,30,"(5784, 5884)","(522, 622)",protein_1
2,49,225,154070,148164,128,217,49,45,15,3,5906,10,8,15,30,"(5900, 6000)","(521, 621)",protein_1
2,50,231,160046,154186,138,225,50,44,15,2,5860,11,8,15,30,"(6016, 6116)","(519, 619)",protein_1
2,51,247,165353,159570,136,233,50,44,15,1,5783,11,8,15,30,"(6132, 6232)","(518, 618)",protein_1
2,52,239,163379,158088,142,230,50,45,15,0,5291,11,7,15,30,"(6248, 6348)","(516, 616)",protein_1
2,53,254,170918,166572,140,241,49,45,15,0,4346,9,6,15,30,"(6364, 6464)","(514, 614)",protein_1
2,54,258,173769,169888,137,245,49,45,15,0,3881,9,5,15,30,"(6480, 6580)","(513, 613)",protein_1
2,55,269,179089,174896,132,252,49,45,15,0,4193,10,5,15,30,"(6596, 6696)","(511, 611)",protein_1
2,56,248,164333,159343,103,231,49,45,15,0,4990,13,7,15,30,"(6712, 6812)","(510, 610)",protein_1
3,1,112,79315,73154,66,111,51,44,15,3,6161,11,8,15,30,"(338, 438)","(801, 901)",protein_1
3,2,94,74957,70307,73,105,51,44,15,0,4650,10,6,15,30,"(453, 553)","(799, 899)",protein_1
3,3,93,74872,70066,79,105,52,44,15,0,4806,10,6,15,30,"(569, 669)","(797, 897)",protein_1
3,4,93,74158,70033,84,104,51,44,15,0,4125,9,5,15,30,"(685, 785)","(796, 896)",protein_1
3,5,92,74242,71108,80,104,52,44,15,0,3134,8,4,15,30,"(801, 901)","(794, 894)",protein_1
3,6,91,71893,68993,80,101,52,44,15,0,2900,7,4,15,30,"(917, 1017)","(792, 892)",protein_1
3,7,94,74166,71294,79,104,52,43,15,0,2872,8,4,15,30,"(1033, 1133)","(791, 891)",protein_1
3,8,91,72245,68953,80,101,53,44,15,0,3292,8,4,15,30,"(1149, 1249)","(789, 889)",protein_1
3,9,91,72287,68843,79,101,52,43,15,0,3444,9,4,15,30,"(1265, 1365)","(788, 888)",protein_1
3,10,80,67713,64801,79,95,52,43,15,0,2912,8,4,15,30,"(1381, 1481)","(786, 886)",protein_1
3,11,93,77275,73082,84,108,50,44,15,0,4193,9,5,15,30,"(1497, 1597)","(784, 884)",protein_1
3,12,109,85615,80258,88,120,50,43,15,0,5357,11,7,15,30,"(1613, 1713)","(783, 883)",protein_1
3,13,115,93301,87919,99,131,50,44,15,0,5382,11,7,15,30,"(1729, 1829)","(781, 881)",protein_1
3,14,117,97625,92088,103,137,51,43,15,0,5537,11,7,15,30,"(1845, 1945)","(779, 879)",protein_1
3,15,122,99089,94856,106,139,51,43,15,0,4233,9,5,15,30,"(1961, 2061)","(778, 878)",protein_1
3,16,122,99627,95592,109,140,51,43,15,0,4035,9,5,15,30,"(2077, 2177)","(776, 876)",protein_1
3,17,117,97544,93594,108,137,51,42,15,0,3950,9,5,15,30,"(2193, 2293)","(775, 875)",protein_1
3,18,136,103829,99891,110,146,53,42,15,0,3938,10,5,15,30,"(2309, 2409)","(773, 873)",protein_1
3,19,127,101602,97436,110,143,53,42,15,0,4166,10,5,15,30,"(2425, 2525)","(771, 871)",protein_1
3,20,123,93953,90062,102,132,53,43,15,0,3891,9,5,15,30,"(2540, 2640)","(770, 870)",protein_1
3,21,127,95075,88427,99,134,54,42,15,0,6648,15,9,15,30,"(2656, 2756)","(768, 868)",protein_1
3,22,125,89809,83468,100,126,53,42,15,0,6341,17,8,15,30,"(2772, 2872)","(767, 867)",protein_1
3,23,115,88866,83313,100,125,51,43,15,0,5553,15,7,15,30,"(2888, 2988)","(765, 865)",protein_1
3,24,136,98753,92201,103,139,51,43,15,0,6552,14,9,15,30,"(3004, 3104)","(763, 863)",protein_1
3,25,144,109388,104418,113,154,51,42,15,0,4970,10,7,15,30,"(3120, 3220)","(762, 862)",protein_1
3,26,151,115957,110553,120,163,52,42,15,0,5404,11,7,15,30,"(3236, 3336)","(760, 860)",protein_1
3,27,147,117729,112812,126,166,52,42,15,0,4917,10,6,15,30,"(3352, 3452)","(758, 858)",protein_1
3,28,148,119906,115304,127,169,52,42,15,0,4602,10,6,15,30,"(3468, 3568)","(757, 857)",protein_1
3,29,145,116440,112429,126,164,52,42,15,0,4011,9,5,15,30,"(3584, 3684)","(755, 855)",protein_1
3,30,155,117077,113942,126,165,52,42,15,0,3135,8,4,15,30,"(3700, 3800)","(754, 854)",protein_1
3,31,152,118290,115210,125,166,53,42,15,0,3080,8,4,15,30,"(3816, 3916)","(752, 852)",protein_1
3,32,149,112760,108684,118,159,53,42,15,0,4076,10,5,15,30,"(3932, 4032)","(750, 850)",protein_1
3,33,150,109253,105215,114,154,53,42,15,0,4038,10,5,15,30,"(4048, 4148)","(749, 849)",protein_1
3,34,134,101906,99198,111,143,53,42,15,0,2708,8,3,15,30,"(4164, 4264)","(747, 847)",protein_1
3,35,132,101845,98581,108,143,53,42,15,0,3264,8,4,15,30,"(4280, 4380)","(745, 845)",protein_1
3,36,152,115055,110661,117,162,51,43,15,0,4394,10,6,15,30,"(4396, 4496)","(744, 844)",protein_1
3,37,165,125706,120184,130,177,51,43,15,0,5522,11,7,15,30,"(4512, 4612)","(742, 842)",protein_1
3,38,176,132178,127133,134,186,51,44,15,0,5045,11,7,15,30,"(4627, 4727)","(741, 841)",protein_1
3,39,197,136285,131029,134,192,52,44,15,1,5256,10,7,15,30,"(4743, 4843)","(739, 839)",protein_1
3,40,182,136436,132422,143,192,52,44,15,0,4014,9,5,15,30,"(4859, 4959)","(737, 837)",protein_1
3,41,187,139080,134766,143,196,52,44,15,0,4314,10,6,15,30,"(4975, 5075)","(736, 836)",protein_1
3,42,192,141961,137984,144,200,52,44,15,0,3977,10,5,15,30,"(5091, 5191)","(734, 834)",protein_1
3,43,182,137957,134818,146,194,52,44,15,0,3139,8,4,15,30,"(5207, 5307)","(733, 833)",protein_1
3,44,189,134908,131295,133,190,52,44,15,0,3613,9,5,15,30,"(5323, 5423)","(731, 831)",protein_1
3,45,174,128612,125683,136,181,53,44,15,0,2929,8,4,15,30,"(5439, 5539)","(729, 829)",protein_1
3,46,183,129061,124984,130,182,52,44,15,0,4077,10,5,15,30,"(5555, 5655)","(728, 828)",protein_1
3,47,175,123040,120006,127,173,53,44,15,0,3034,8,4,15,30,"(5671, 5771)","(726, 826)",protein_1
3,48,179,128978,125554,132,181,50,44,15,0,3424,8,4,15,30,"(5787, 5887)","(724, 824)",protein_1
3,49,191,140655,136920,143,198,50,44,15,0,3735,8,5,15,30,"(5903, 6003)","(723, 823)",protein_1
3,50,213,149287,144315,145,210,51,44,15,0,4972,10,7,15,30,"(6019, 6119)","(721, 821)",protein_1
3,51,209,153369,149258,159,216,49,44,15,0,4111,9,5,15,30,"(6135, 6235)","(720, 820)",protein_1
3,52,217,159332,155183,162,224,49,45,15,0,4149,9,5,15,30,"(6251, 6351)","(718, 818)",protein_1
3,53,211,158978,155272,158,224,50,44,15,0,3706,9,5,15,30,"(6367, 6467)","(716, 816)",protein_1
3,54,236,164513,161600,159,232,49,45,15,0,2913,7,4,15,30,"(6483, 6583)","(715, 815)",protein_1
3,55,245,168054,165421,153,237,49,45,15,0,2633,7,3,15,30,"(6599, 6699)","(713, 813)",protein_1
3,56,271,182964,179887,141,258,49,45,15,0,3077,8,4,15,30,"(6715, 6815)","(712, 812)",protein_1
4,1,104,76443,71138,65,107,50,43,15,1,5305,10,7,15,30,"(341, 441)","(1004, 1104)",protein_1
4,2,89,73127,68064,75,103,50,44,15,0,5063,10,7,15,30,"(456, 556)","(1002, 1102)",protein_1
4,3,88,73214,68180,81,103,51,44,15,0,5034,10,7,15,30,"(572, 672)","(1000, 1100)",protein_1
4,4,88,70366,66064,80,99,51,44,15,0,4302,10,6,15,30,"(688, 788)","(999, 1099)",protein_1
4,5,83,70199,66778,83,99,51,44,15,0,3421,8,4,15,30,"(804, 904)","(997, 1097)",protein_1
4,6,83,71133,68163,83,100,52,44,15,0,2970,7,4,15,30,"(920, 1020)","(995, 1095)",protein_1
4,7,84,70825,67573,84,99,51,43,15,0,3252,8,4,15,30,"(1036, 1136)","(994, 1094)",protein_1
4,8,85,69820,66059,79,98,52,43,15,0,3761,9,5,15,30,"(1152, 1252)","(992, 1092)",protein_1
4,9,81,67803,64450,80,95,51,43,15,0,3353,8,4,15,30,"(1268, 1368)","(991, 1091)",protein_1
4,10,76,63516,60779,77,89,52,43,15,0,2737,7,3,15,30,"(1384, 1484)","(989, 1089)",protein_1
4,11,88,75010,70793,83,105,49,43,15,0,4217,9,5,15,30,"(1500, 1600)","(987, 1087)",protein_1
4,12,106,85691,79651,94,120,49,43,15,1,6040,12,8,15,30,"(1616, 1716)","(986, 1086)",protein_1
4,13,109,90839,85380,100,128,50,43,15,0,5459,11,7,15,30,"(1732, 1832)","(984, 1084)",protein_1
4,14,112,92967,87733,104,131,51,43,15,0,5234,11,7,15,30,"(1848, 1948)","(982, 1082)",protein_1
4,15,116,94243,89614,104,132,50,43,15,0,4629,10,6,15,30,"(1964, 2064)","(981, 1081)",protein_1
4,16,135,105210,101225,111,148,51,43,15,0,3985,9,5,15,30,"(2080, 2180)","(979, 1079)",protein_1
4,17,129,97901,93154,107,138,51,44,15,0,4747,10,6,15,30,"(2195, 2295)","(978, 1078)",protein_1
4,18,100,87465,83652,106,123,52,44,15,0,3813,9,5,15,30,"(2311, 2411)","(976, 1076)",protein_1
4,19,117,95025,91328,108,134,53,43,15,0,3697,9,5,15,30,"(2427, 2527)","(974, 1074)",protein_1
4,20,116,95247,91432,106,134,52,43,15,0,3815,9,5,15,30,"(2543, 2643)","(973, 1073)",protein_1
4,21,125,96615,92765,104,136,53,42,15,0,3850,10,5,15,30,"(2659, 2759)","(971, 1071)",protein_1
4,22,102,83697,79182,101,118,53,43,15,0,4515,13,6,15,30,"(2775, 2875)","(970, 1070)",protein_1
4,23,93,78874,72859,92,111,51,42,15,0,6015,14,8,15,30,"(2891, 2991)","(968, 1068)",protein_1
4,24,138,102187,96066,107,144,51,42,15,0,6121,13,8,15,30,"(3007, 3107)","(966, 1066)",protein_1
4,25,143,107550,101209,111,151,51,43,15,2,6341,12,8,15,30,"(3122, 3222)","(965, 1065)",protein_1
4,26,146,116227,110280,120,163,51,43,15,1,5947,12,8,15,30,"(3238, 3338)","(963, 1063)",protein_1
4,27,162,120598,113807,122,170,52,43,15,2,6791,13,9,15,30,"(3354, 3454)","(961, 1061)",protein_1
4,28,161,123884,117717,132,174,51,43,15,0,6167,12,8,15,30,"(3470, 3570)","(960, 1060)",protein_1
4,29,156,121756,117052,132,171,52,43,15,0,4704,10,6,15,30,"(3586, 3686)","(958, 1058)",protein_1
4,30,151,119802,115727,132,168,51,43,15,0,4075,9,5,15,30,"(3702, 3802)","(957, 1057)",protein_1
4,31,158,119127,114839,126,168,52,43,15,0,4288,10,6,15,30,"(3818, 3918)","(955, 1055)",protein_1
4,32,151,119239,115237,131,168,53,43,15,0,4002,10,5,15,30,"(3934, 4034)","(953, 1053)",protein_1
4,33,152,111344,106001,119,157,53,42,15,0,5343,12,7,15,30,"(4050, 4150)","(952, 1052)",protein_1
4,34,134,107776,104005,119,152,53,43,15,0,3771,9,5,15,30,"(4166, 4266)","(950, 1050)",protein_1
4,35,130,98982,94924,107,139,51,43,15,0,4058,9,5,15,30,"(4282, 4382)","(948, 1048)",protein_1
4,36,153,112612,107089,119,158,50,43,15,0,5523,11,7,15,30,"(4398, 4498)","(947, 1047)",protein_1
4,37,169,126899,120145,133,178,51,43,15,2,6754,13,9,15,30,"(4514, 4614)","(945, 1045)",protein_1
4,38,170,129591,123881,137,182,50,45,15,0,5710,11,8,15,30,"(4629, 4729)","(944, 1044)",protein_1
4,39,181,133739,127580,140,188,51,45,15,3,6159,11,8,15,30,"(4745, 4845)","(942, 1042)",protein_1
4,40,187,139210,134138,146,196,51,45,15,0,5072,10,7,15,30,"(4861, 4961)","(940, 1040)",protein_1
4,41,189,139510,134469,146,196,51,44,15,0,5041,11,7,15,30,"(4977, 5077)","(939, 1039)",protein_1
4,42,182,141057,136382,151,198,52,45,15,0,4675,11,6,15,30,"(5093, 5193)","(937, 1037)",protein_1
4,43,191,140050,135430,150,197,51,45,15,0,4620,10,6,15,30,"(5209, 5309)","(936, 1036)",protein_1
4,44,177,134798,131052,147,190,51,45,15,0,3746,9,5,15,30,"(5325, 5425)","(934, 1034)",protein_1
4,45,181,134321,130627,140,189,52,45,15,0,3694,9,5,15,30,"(5441, 5541)","(932, 1032)",protein_1
4,46,182,131842,127245,137,185,51,45,15,0,4597,11,6,15,30,"(5557, 5657)","(931, 1031)",protein_1
4,47,162,121245,116848,130,171,52,44,15,0,4397,11,6,15,30,"(5673, 5773)","(929, 1029)",protein_1
4,48,164,123131,118453,130,173,50,44,15,0,4678,10,6,15,30,"(5789, 5889)","(927, 1027)",protein_1
4,49,191,138604,132921,143,195,49,44,15,2,5683,10,8,15,30,"(5905, 6005)","(926, 1026)",protein_1
4,50,203,149783,143982,152,211,49,45,15,2,5801,11,8,15,30,"(6021, 6121)","(924, 1024)",protein_1
4,51,199,151417,146647,158,213,48,45,15,0,4770,10,6,15,30,"(6137, 6237)","(923, 1023)",protein_1
4,52,221,161323,156342,166,227,48,45,15,0,4981,10,7,15,30,"(6253, 6353)","(921, 1021)",protein_1
4,53,221,163109,158572,165,230,49,45,15,0,4537,9,6,15,30,"(6369, 6469)","(919, 1019)",protein_1
4,54,239,167739,163925,168,236,48,45,15,0,3814,8,5,15,30,"(6485, 6585)","(918, 1018)",protein_1
4,55,253,176130,171992,159,248,48,45,15,0,4138,9,5,15,30,"(6601, 6701)","(916, 1016)",protein_1
4,56,276,186796,183150,144,263,48,45,15,0,3646,9,5,15,30,"(6717, 6817)","(915, 1015)",protein_1
5,1,82,62640,59171,59,88,51,44,15,0,3469,8,4,15,30,"(343, 443)","(1206, 1306)",protein_1
5,2,74,57142,53457,63,80,51,45,15,0,3685,9,5,15,30,"(458, 558)","(1204, 1304)",protein_1
5,3,75,61221,57584,72,86,52,44,15,0,3637,9,5,15,30,"(574, 674)","(1202, 1302)",protein_1
5,4,60,56266,53169,71,79,51,45,15,0,3097,8,4,15,30,"(690, 790)","(1201, 1301)",protein_1
5,5,60,55698,53380,72,78,52,45,15,0,2318,7,3,15,30,"(806, 906)","(1199, 1299)",protein_1
5,6,60,57269,55178,73,80,52,44,15,0,2091,6,2,15,30,"(922, 1022)","(1197, 1297)",protein_1
5,7,66,58152,56005,73,82,52,44,15,0,2147,6,3,15,30,"(1038, 1138)","(1196, 1296)",protein_1
5,8,60,57059,54769,75,80,52,44,15,0,2290,7,3,15,30,"(1154, 1254)","(1194, 1294)",protein_1
5,9,63,55558,53062,71,78,52,44,15,0,2496,7,3,15,30,"(1270, 1370)","(1193, 1293)",protein_1
5,10,54,49986,48703,65,70,53,44,15,0,1283,4,1,15,30,"(1386, 1486)","(1191, 1291)",protein_1
5,11,75,60075,57561,71,84,50,44,15,0,2514,7,3,15,30,"(1502, 1602)","(1189, 1289)",protein_1
5,12,84,69597,66066,81,98,50,44,15,0,3531,8,4,15,30,"(1618, 1718)","(1188, 1288)",protein_1
5,13,67,65750,61982,83,92,51,44,15,0,3768,9,5,15,30,"(1734, 1834)","(1186, 1286)",protein_1
5,14,70,69674,65576,88,98,51,43,15,0,4098,9,5,15,30,"(1850, 1950)","(1184, 1284)",protein_1
5,15,102,84917,82270,98,119,51,43,15,0,2647,7,3,15,30,"(1966, 2066)","(1183, 1283)",protein_1
5,16,107,86217,83911,99,121,52,44,15,0,2306,7,3,15,30,"(2082, 2182)","(1181, 1281)",protein_1
