x,y,median_chamber,sum_chamber,std_chamber,x_center_chamber,y_center_chamber,radius_chamber,xslice,yslice,id
2,6,8161,27676676,2038,57,51,34,"(1003, 1103)","(553, 653)",protein_1
2,7,7897,26801454,1928,57,49,34,"(1119, 1219)","(554, 654)",protein_1
2,8,7648,25788351,1944,57,49,34,"(1235, 1335)","(555, 655)",protein_1
2,9,7215,26728468,2222,61,49,36,"(1351, 1451)","(555, 655)",protein_1
2,10,7779,26006824,2069,45,47,34,"(1467, 1567)","(556, 656)",protein_1
2,11,8348,27991132,2153,47,47,34,"(1583, 1683)","(557, 657)",protein_1
2,12,8577,28628606,2201,47,45,34,"(1699, 1799)","(558, 658)",protein_1
2,13,8749,29275303,2199,49,45,34,"(1815, 1915)","(559, 659)",protein_1
2,14,9415,31387395,2288,49,45,34,"(1931, 2031)","(560, 660)",protein_1
2,15,8914,29700366,2174,49,45,34,"(2047, 2147)","(561, 661)",protein_1
2,16,9107,30308558,2200,49,45,34,"(2163, 2263)","(562, 662)",protein_1
2,17,8700,29118457,2095,51,45,34,"(2279, 2379)","(562, 662)",protein_1
2,18,8361,27860266,2132,51,45,34,"(2395, 2495)","(563, 663)",protein_1
2,19,7899,26622656,1969,53,45,34,"(2511, 2611)","(564, 664)",protein_1
2,20,7729,25805313,2037,53,47,34,"(2626, 2726)","(565, 665)",protein_1
2,21,7545,25131532,1998,55,47,34,"(2742, 2842)","(566, 666)",protein_1
2,22,7458,24517044,2296,41,47,34,"(2858, 2958)","(567, 667)",protein_1
2,23,8228,27637667,2119,41,45,34,"(2974, 3074)","(568, 668)",protein_1
2,24,8587,28621620,2216,41,45,34,"(3090, 3190)","(569, 669)",protein_1
2,25,8710,29136886,2200,43,45,34,"(3206, 3306)","(569, 669)",protein_1
2,26,8791,29379730,2238,43,45,34,"(3322, 3422)","(570, 670)",protein_1
2,27,8432,31107407,2518,45,45,36,"(3438, 3538)","(571, 671)",protein_1
2,28,9009,29969099,2282,45,45,34,"(3554, 3654)","(572, 672)",protein_1
2,29,8740,29118958,2137,45,45,34,"(3670, 3770)","(573, 673)",protein_1
2,30,8490,28283918,2096,45,45,34,"(3786, 3886)","(574, 674)",protein_1
2,31,8111,26962889,1977,45,45,34,"(3902, 4002)","(575, 675)",protein_1
2,32,7816,25999048,1914,47,45,34,"(4018, 4118)","(576, 676)",protein_1
2,33,7863,25730603,2039,49,43,34,"(4134, 4234)","(576, 676)",protein_1
2,34,7680,24755681,2225,49,45,34,"(4250, 4350)","(577, 677)",protein_1
2,35,7964,26516738,1966,35,43,34,"(4366, 4466)","(578, 678)",protein_1
2,36,8492,28122805,2108,37,45,34,"(4482, 4582)","(579, 679)",protein_1
2,37,8679,28826468,2038,37,43,34,"(4598, 4698)","(580, 680)",protein_1
2,38,9029,29834228,2215,39,45,34,"(4713, 4813)","(581, 681)",protein_1
2,39,8776,32060986,2579,41,45,36,"(4829, 4929)","(582, 682)",protein_1
2,40,9016,29888850,2179,41,45,34,"(4945, 5045)","(583, 683)",protein_1
2,41,8824,29433018,2101,43,45,34,"(5061, 5161)","(583, 683)",protein_1
2,42,8653,28593199,2237,43,43,34,"(5177, 5277)","(584, 684)",protein_1
2,43,8024,29094976,2450,47,43,36,"(5293, 5393)","(585, 685)",protein_1
2,44,7636,27890650,2320,49,43,36,"(5409, 5509)","(586, 686)",protein_1
2,45,7677,25595361,1958,49,43,34,"(5525, 5625)","(587, 687)",protein_1
2,46,7289,26805495,2124,51,45,36,"(5641, 5741)","(588, 688)",protein_1
2,47,7617,27469598,2385,39,45,36,"(5757, 5857)","(589, 689)",protein_1
2,48,8373,27849943,2233,39,45,34,"(5873, 5973)","(590, 690)",protein_1
2,49,8529,28321245,2365,41,43,34,"(5989, 6089)","(590, 690)",protein_1
2,50,8564,28688432,2277,43,43,34,"(6105, 6205)","(591, 691)",protein_1
2,51,8865,29726298,2386,43,45,34,"(6221, 6321)","(592, 692)",protein_1
2,52,8499,28740179,2400,45,45,34,"(6337, 6437)","(593, 693)",protein_1
2,53,8750,29538285,2254,47,45,34,"(6453, 6553)","(594, 694)",protein_1
2,54,8430,28400244,2230,47,45,34,"(6569, 6669)","(595, 695)",protein_1
2,55,8034,29429496,2635,51,45,36,"(6685, 6785)","(596, 696)",protein_1
2,56,7304,26756813,2478,51,45,36,"(6801, 6901)","(597, 697)",protein_1
3,1,8558,31590924,2771,51,51,36,"(423, 523)","(751, 851)",protein_1
3,2,9193,30948057,2314,53,51,34,"(538, 638)","(751, 851)",protein_1
3,3,8915,33517692,2543,55,51,36,"(654, 754)","(752, 852)",protein_1
3,4,9322,31677100,2127,55,51,34,"(770, 870)","(753, 853)",protein_1
3,5,9185,31343786,2004,55,49,34,"(886, 986)","(754, 854)",protein_1
3,6,8637,29477483,1922,57,51,34,"(1002, 1102)","(755, 855)",protein_1
3,7,8258,30745397,2286,59,49,36,"(1118, 1218)","(756, 856)",protein_1
3,8,8138,27801519,1874,59,49,34,"(1234, 1334)","(757, 857)",protein_1
3,9,7919,26735499,1863,59,49,34,"(1350, 1450)","(757, 857)",protein_1
3,10,8181,27595086,2001,45,47,34,"(1466, 1566)","(758, 858)",protein_1
3,11,8643,29363404,1937,47,45,34,"(1582, 1682)","(759, 859)",protein_1
3,12,9087,30525390,2134,47,47,34,"(1698, 1798)","(760, 860)",protein_1
3,13,9510,31989040,2153,49,45,34,"(1814, 1914)","(761, 861)",protein_1
3,14,9672,32471698,2188,49,43,34,"(1930, 2030)","(762, 862)",protein_1
3,15,9608,32349295,2064,49,43,34,"(2046, 2146)","(763, 863)",protein_1
3,16,9431,31757672,2051,49,43,34,"(2162, 2262)","(764, 864)",protein_1
3,17,9218,30940441,2029,51,43,34,"(2277, 2377)","(764, 864)",protein_1
3,18,9035,30569221,1975,53,45,34,"(2393, 2493)","(765, 865)",protein_1
3,19,8445,28651161,1816,53,45,34,"(2509, 2609)","(766, 866)",protein_1
3,20,8168,30049120,2265,55,45,36,"(2624, 2724)","(767, 867)",protein_1
3,21,7952,26792247,1778,53,45,34,"(2740, 2840)","(768, 868)",protein_1
3,22,7849,24568535,2140,41,45,33,"(2856, 2956)","(769, 869)",protein_1
3,23,8111,30089858,2341,43,45,36,"(2972, 3072)","(770, 870)",protein_1
3,24,8982,30302186,2073,41,45,34,"(3088, 3188)","(771, 871)",protein_1
3,25,9161,30897868,2081,43,45,34,"(3204, 3304)","(771, 871)",protein_1
3,26,9110,33553256,2594,45,45,36,"(3320, 3420)","(772, 872)",protein_1
3,27,8474,31785107,2632,45,45,36,"(3436, 3536)","(773, 873)",protein_1
3,28,9479,31808750,2108,45,43,34,"(3552, 3652)","(774, 874)",protein_1
3,29,9313,31081865,2202,45,45,34,"(3668, 3768)","(775, 875)",protein_1
3,30,8591,31546101,2498,47,45,36,"(3784, 3884)","(776, 876)",protein_1
3,31,8489,31102692,2392,47,43,36,"(3900, 4000)","(777, 877)",protein_1
3,32,8407,27739090,2121,45,45,34,"(4016, 4116)","(778, 878)",protein_1
3,33,8055,29329552,2292,49,43,36,"(4132, 4232)","(778, 878)",protein_1
3,34,7834,25999636,1876,49,43,34,"(4248, 4348)","(779, 879)",protein_1
3,35,8263,27451141,1961,35,41,34,"(4364, 4464)","(780, 880)",protein_1
3,36,8778,29259552,2029,37,43,34,"(4480, 4580)","(781, 881)",protein_1
3,37,8945,30164859,1916,37,43,34,"(4596, 4696)","(782, 882)",protein_1
3,38,9629,31964558,2215,39,43,34,"(4711, 4811)","(783, 883)",protein_1
3,39,9546,31472020,2350,39,41,34,"(4827, 4927)","(784, 884)",protein_1
3,40,9635,32098858,2179,41,43,34,"(4943, 5043)","(785, 885)",protein_1
3,41,9437,31461280,2205,43,45,34,"(5059, 5159)","(785, 885)",protein_1
3,42,9234,31002168,2138,45,43,34,"(5175, 5275)","(786, 886)",protein_1
3,43,8744,29198509,2106,45,41,34,"(5291, 5391)","(787, 887)",protein_1
3,44,8328,27811045,1982,47,41,34,"(5407, 5507)","(788, 888)",protein_1
3,45,7875,28805518,2304,49,43,36,"(5523, 5623)","(789, 889)",protein_1
3,46,7462,27156648,2222,51,43,36,"(5639, 5739)","(790, 890)",protein_1
3,47,7790,25678404,2099,37,41,34,"(5755, 5855)","(791, 891)",protein_1
3,48,8323,27895792,2024,39,41,34,"(5871, 5971)","(792, 892)",protein_1
3,49,8782,29504440,2141,41,43,34,"(5987, 6087)","(792, 892)",protein_1
3,50,8947,30360357,1984,43,43,34,"(6103, 6203)","(793, 893)",protein_1
3,51,9080,30569941,2310,43,41,34,"(6219, 6319)","(794, 894)",protein_1
3,52,9092,30141978,2556,45,39,34,"(6335, 6435)","(795, 895)",protein_1
3,53,8934,30514714,2185,47,41,34,"(6451, 6551)","(796, 896)",protein_1
3,54,8935,30227246,2234,47,43,34,"(6567, 6667)","(797, 897)",protein_1
3,55,8452,28252989,2366,47,43,34,"(6683, 6783)","(798, 898)",protein_1
3,56,7529,27639611,2421,51,43,36,"(6799, 6899)","(799, 899)",protein_1
4,1,8750,29181183,2318,49,51,34,"(422, 522)","(953, 1053)",protein_1
4,2,9754,32622621,2321,51,51,34,"(537, 637)","(953, 1053)",protein_1
4,3,9944,34023646,2371,53,51,34,"(653, 753)","(954, 1054)",protein_1
4,4,9886,31480346,2074,55,53,33,"(768, 868)","(955, 1055)",protein_1
4,5,9552,32299894,2135,55,53,34,"(884, 984)","(956, 1056)",protein_1
4,6,9303,31719844,1896,57,51,34,"(1000, 1100)","(957, 1057)",protein_1
4,7,8851,32891761,2378,59,51,36,"(1116, 1216)","(958, 1058)",protein_1
4,8,8229,30544321,2215,59,51,36,"(1232, 1332)","(959, 1059)",protein_1
4,9,8068,27322904,1726,59,51,34,"(1348, 1448)","(959, 1059)",protein_1
4,10,8361,28267877,1871,47,49,34,"(1464, 1564)","(960, 1060)",protein_1
4,11,9003,30517509,1970,47,49,34,"(1580, 1680)","(961, 1061)",protein_1
4,12,9515,32047483,2052,47,47,34,"(1696, 1796)","(962, 1062)",protein_1
4,13,9699,32673520,2108,47,45,34,"(1812, 1912)","(963, 1063)",protein_1
4,14,9542,35158152,2609,49,45,36,"(1928, 2028)","(964, 1064)",protein_1
4,15,10056,33893179,2114,49,45,34,"(2044, 2144)","(965, 1065)",protein_1
4,16,9954,33591736,2089,49,45,34,"(2160, 2260)","(966, 1066)",protein_1
4,17,9832,32937621,2116,51,43,34,"(2276, 2376)","(966, 1066)",protein_1
4,18,9417,31858489,1926,51,43,34,"(2392, 2492)","(967, 1067)",protein_1
4,19,9285,31186588,1995,53,45,34,"(2508, 2608)","(968, 1068)",protein_1
4,20,8732,29720563,1700,53,45,34,"(2623, 2723)","(969, 1069)",protein_1
4,21,8048,29843218,2102,55,45,36,"(2739, 2839)","(970, 1070)",protein_1
4,22,7702,27529523,2599,41,43,36,"(2855, 2955)","(971, 1071)",protein_1
4,23,8831,29846396,1970,41,45,34,"(2971, 3071)","(972, 1072)",protein_1
4,24,9050,30492479,2011,41,45,34,"(3087, 3187)","(973, 1073)",protein_1
4,25,9387,31801858,1965,43,43,34,"(3203, 3303)","(973, 1073)",protein_1
4,26,9511,32194010,1986,43,43,34,"(3319, 3419)","(974, 1074)",protein_1
4,27,9538,35178087,2598,45,43,36,"(3435, 3535)","(975, 1075)",protein_1
4,28,9934,33520626,2117,45,43,34,"(3551, 3651)","(976, 1076)",protein_1
4,29,9563,35014610,2637,47,43,36,"(3667, 3767)","(977, 1077)",protein_1
4,30,9380,31746746,1907,45,41,34,"(3783, 3883)","(978, 1078)",protein_1
4,31,9251,31168603,1918,45,41,34,"(3899, 3999)","(979, 1079)",protein_1
4,32,8788,29599413,1866,47,41,34,"(4015, 4115)","(980, 1080)",protein_1
4,33,8130,29809664,2205,49,43,36,"(4130, 4230)","(980, 1080)",protein_1
4,34,7975,26871908,1692,49,41,34,"(4246, 4346)","(981, 1081)",protein_1
4,35,8025,29491330,2174,37,41,36,"(4362, 4462)","(982, 1082)",protein_1
4,36,8626,31746092,2280,37,41,36,"(4478, 4578)","(983, 1083)",protein_1
4,37,9263,31228045,1996,37,41,34,"(4594, 4694)","(984, 1084)",protein_1
4,38,9522,31971284,2068,39,41,34,"(4709, 4809)","(985, 1085)",protein_1
4,39,9518,34822800,2593,41,41,36,"(4825, 4925)","(986, 1086)",protein_1
4,40,9830,32975089,2079,41,41,34,"(4941, 5041)","(987, 1087)",protein_1
4,41,9653,32553879,1949,43,43,34,"(5057, 5157)","(987, 1087)",protein_1
4,42,9019,33264503,2410,45,41,36,"(5173, 5273)","(988, 1088)",protein_1
4,43,9209,31079601,1956,45,43,34,"(5289, 5389)","(989, 1089)",protein_1
4,44,8839,29833181,1903,47,43,34,"(5405, 5505)","(990, 1090)",protein_1
4,45,8396,28305620,1890,49,43,34,"(5521, 5621)","(991, 1091)",protein_1
4,46,7945,26716888,1830,49,43,34,"(5637, 5737)","(992, 1092)",protein_1
4,47,7594,25724018,1607,37,41,34,"(5753, 5853)","(993, 1093)",protein_1
4,48,8272,28245096,1721,39,41,34,"(5869, 5969)","(994, 1094)",protein_1
4,49,8756,29407799,2128,41,39,34,"(5985, 6085)","(994, 1094)",protein_1
4,50,9050,30909121,2004,43,41,34,"(6101, 6201)","(995, 1095)",protein_1
4,51,9205,31317763,2117,45,41,34,"(6217, 6317)","(996, 1096)",protein_1
4,52,9254,31218578,2165,45,39,34,"(6333, 6433)","(997, 1097)",protein_1
4,53,9132,31175809,2048,47,39,34,"(6449, 6549)","(998, 1098)",protein_1
4,54,8905,30202942,2102,47,39,34,"(6565, 6665)","(999, 1099)",protein_1
4,55,8750,29366303,2313,49,39,34,"(6681, 6781)","(1000, 1100)",protein_1
4,56,8211,27466976,2128,49,41,34,"(6797, 6897)","(1001, 1101)",protein_1
5,1,8770,28779411,2315,47,55,34,"(420, 520)","(1156, 1256)",protein_1
5,2,9593,32101465,2258,51,55,34,"(535, 635)","(1156, 1256)",protein_1
5,3,9690,32733922,2145,51,53,34,"(651, 751)","(1157, 1257)",protein_1
5,4,9576,32341401,2116,53,55,34,"(767, 867)","(1158, 1258)",protein_1
5,5,9348,31928106,1870,55,53,34,"(883, 983)","(1159, 1259)",protein_1
5,6,8775,32630928,2271,57,53,36,"(999, 1099)","(1160, 1260)",protein_1
5,7,8835,29898911,1835,57,53,34,"(1115, 1215)","(1160, 1260)",protein_1
5,8,8317,27852905,1822,57,53,34,"(1231, 1331)","(1161, 1261)",protein_1
5,9,7829,26547141,1540,59,51,34,"(1347, 1447)","(1162, 1262)",protein_1
5,10,7688,26090484,1567,45,51,34,"(1463, 1563)","(1163, 1263)",protein_1
5,11,8285,30637545,2185,47,51,36,"(1579, 1679)","(1164, 1264)",protein_1
5,12,9208,31139167,1870,47,51,34,"(1695, 1795)","(1164, 1264)",protein_1
5,13,9545,32161760,2063,47,49,34,"(1811, 1911)","(1165, 1265)",protein_1
5,14,9747,32716787,2107,47,49,34,"(1927, 2027)","(1166, 1266)",protein_1
5,15,9427,34728451,2594,49,45,36,"(2043, 2143)","(1167, 1267)",protein_1
5,16,9748,32820503,2074,47,45,34,"(2159, 2259)","(1168, 1268)",protein_1
5,17,9654,32548650,2018,49,45,34,"(2274, 2374)","(1168, 1268)",protein_1
5,18,9349,31655490,1878,49,45,34,"(2390, 2490)","(1169, 1269)",protein_1
5,19,9033,30635480,1796,51,45,34,"(2506, 2606)","(1170, 1270)",protein_1
5,20,8590,29026369,1808,51,45,34,"(2621, 2721)","(1171, 1271)",protein_1
5,21,8082,29587593,2163,55,45,36,"(2737, 2837)","(1172, 1272)",protein_1
5,22,7154,23658003,2066,39,45,34,"(2853, 2953)","(1173, 1273)",protein_1
5,23,8101,27433921,1714,41,45,34,"(2969, 3069)","(1174, 1274)",protein_1
5,24,8623,29426537,1688,41,43,34,"(3085, 3185)","(1175, 1275)",protein_1
5,25,9034,30882512,1742,43,43,34,"(3201, 3301)","(1175, 1275)",protein_1
5,26,9090,33771396,2388,45,43,36,"(3317, 3417)","(1176, 1276)",protein_1
5,27,9335,34417397,2476,45,43,36,"(3433, 3533)","(1177, 1277)",protein_1
5,28,9350,34391226,2593,47,43,36,"(3549, 3649)","(1178, 1278)",protein_1
5,29,9513,32076485,1951,45,43,34,"(3665, 3765)","(1179, 1279)",protein_1
5,30,9315,31391804,1889,45,41,34,"(3781, 3881)","(1180, 1280)",protein_1
5,31,8741,32115622,2255,47,41,36,"(3897, 3997)","(1181, 1281)",protein_1
5,32,8638,29141405,1780,47,41,34,"(4013, 4113)","(1182, 1282)",protein_1
5,33,7952,26724631,1693,47,39,34,"(4129, 4229)","(1182, 1282)",protein_1
5,34,7645,25678929,1640,49,41,34,"(4245, 4345)","(1183, 1283)",protein_1
5,35,7623,25606859,1656,35,41,34,"(4361, 4461)","(1184, 1284)",protein_1
5,36,8415,28427839,1722,37,41,34,"(4477, 4577)","(1185, 1285)",protein_1
5,37,8628,31791589,2231,39,39,36,"(4593, 4693)","(1186, 1286)",protein_1
5,38,9112,30969498,1805,39,41,34,"(4708, 4808)","(1187, 1287)",protein_1
5,39,9411,31764362,1967,41,41,34,"(4824, 4924)","(1188, 1288)",protein_1
5,40,9492,32006476,2039,41,39,34,"(4940, 5040)","(1189, 1289)",protein_1
5,41,9416,31792184,1977,43,41,34,"(5056, 5156)","(1189, 1289)",protein_1
5,42,9194,31087274,1923,45,39,34,"(5172, 5272)","(1190, 1290)",protein_1
5,43,8908,30153056,1886,47,39,34,"(5287, 5387)","(1191, 1291)",protein_1
5,44,8578,28816401,1900,47,39,34,"(5403, 5503)","(1192, 1292)",protein_1
5,45,8217,27638459,1874,49,39,34,"(5519, 5619)","(1193, 1293)",protein_1
5,46,7578,25656774,1729,51,39,34,"(5635, 5735)","(1194, 1294)",protein_1
5,47,6992,23504824,1584,39,39,34,"(5751, 5851)","(1195, 1295)",protein_1
5,48,7459,27583602,2076,41,39,36,"(5867, 5967)","(1196, 1296)",protein_1
5,49,8416,28331427,1987,41,39,34,"(5983, 6083)","(1196, 1296)",protein_1
5,50,8727,29645204,1964,43,39,34,"(6099, 6199)","(1197, 1297)",protein_1
5,51,8858,30125240,2029,45,37,34,"(6215, 6315)","(1198, 1298)",protein_1
5,52,8845,30043562,1987,45,39,34,"(6331, 6431)","(1199, 1299)",protein_1
5,53,8829,30156427,1942,47,39,34,"(6447, 6547)","(1200, 1300)",protein_1
5,54,8752,29586113,2058,47,39,34,"(6563, 6663)","(1201, 1301)",protein_1
5,55,8481,28526875,2137,49,37,34,"(6679, 6779)","(1202, 1302)",protein_1
5,56,8185,27239663,2115,49,39,34,"(6795, 6895)","(1203, 1303)",protein_1
6,1,8138,27063806,1979,49,53,34,"(419, 519)","(1358, 1458)",protein_1
6,2,8450,30529824,2605,53,55,36,"(534, 634)","(1358, 1458)",protein_1
6,3,8529,30946481,2531,53,55,36,"(650, 750)","(1359, 1459)",protein_1
6,4,8690,28823967,2182,53,55,34,"(766, 866)","(1360, 1460)",protein_1
6,5,8468,27967540,2226,55,55,34,"(882, 982)","(1361, 1461)",protein_1
6,6,8185,26969809,2183,55,55,34,"(998, 1098)","(1362, 1462)",protein_1
6,7,7783,27694409,2530,59,55,36,"(1114, 1214)","(1363, 1463)",protein_1
6,8,7492,24550558,2112,59,55,34,"(1230, 1330)","(1364, 1464)",protein_1
6,9,6756,22190439,2031,61,55,34,"(1345, 1445)","(1364, 1464)",protein_1
6,10,5790,21243780,1872,49,55,36,"(1461, 1561)","(1365, 1465)",protein_1
6,11,7390,24776850,1879,47,55,34,"(1577, 1677)","(1366, 1466)",protein_1
6,12,8006,26628366,2094,47,55,34,"(1693, 1793)","(1367, 1467)",protein_1
6,13,8561,28368397,2208,47,53,34,"(1809, 1909)","(1368, 1468)",protein_1
6,14,8664,28634486,2254,47,53,34,"(1925, 2025)","(1369, 1469)",protein_1
6,15,8900,29372658,2354,47,51,34,"(2041, 2141)","(1370, 1470)",protein_1
6,16,8870,29239748,2373,47,51,34,"(2157, 2257)","(1371, 1471)",protein_1
6,17,8605,28482850,2305,47,49,34,"(2273, 2373)","(1371, 1471)",protein_1
6,18,8532,27862449,2306,47,49,34,"(2389, 2489)","(1372, 1472)",protein_1
6,19,8202,26688756,2340,49,47,34,"(2505, 2605)","(1373, 1473)",protein_1
6,20,7764,25365953,2220,49,47,34,"(2620, 2720)","(1374, 1474)",protein_1
6,21,7427,23787426,2360,51,45,34,"(2736, 2836)","(1375, 1475)",protein_1
6,22,5021,16560571,1897,37,43,34,"(2852, 2952)","(1375, 1475)",protein_1
6,23,6421,23412319,2093,41,43,36,"(2968, 3068)","(1376, 1476)",protein_1
6,24,7608,27044900,2484,43,43,36,"(3084, 3184)","(1377, 1477)",protein_1
6,25,8034,28833816,2586,43,43,36,"(3200, 3300)","(1378, 1478)",protein_1
6,26,8193,29110077,2751,43,41,36,"(3316, 3416)","(1379, 1479)",protein_1
6,27,8677,28343551,2446,43,43,34,"(3432, 3532)","(1379, 1479)",protein_1
6,28,8578,27924052,2554,45,43,34,"(3547, 3647)","(1380, 1480)",protein_1
6,29,8545,27679022,2495,45,43,34,"(3663, 3763)","(1381, 1481)",protein_1
6,30,8157,28288480,2852,47,41,36,"(3779, 3879)","(1382, 1482)",protein_1
6,31,7849,27305816,2731,47,41,36,"(3895, 3995)","(1383, 1483)",protein_1
6,32,7529,24571103,2338,47,41,34,"(4011, 4111)","(1384, 1484)",protein_1
6,33,7414,23820589,2381,49,41,34,"(4127, 4227)","(1384, 1484)",protein_1
6,34,6513,20820399,2326,49,39,34,"(4243, 4343)","(1385, 1485)",protein_1
6,35,5808,19099499,1782,37,39,34,"(4359, 4459)","(1386, 1486)",protein_1
6,36,7136,23133623,2047,37,39,34,"(4475, 4575)","(1387, 1487)",protein_1
6,37,7703,26757009,2627,41,39,36,"(4591, 4691)","(1388, 1488)",protein_1
6,38,7824,26913768,2919,41,37,36,"(4706, 4806)","(1389, 1489)",protein_1
6,39,8068,27584659,3032,43,37,36,"(4822, 4922)","(1390, 1490)",protein_1
6,40,8279,26314002,2661,41,39,34,"(4938, 5038)","(1391, 1491)",protein_1
6,41,7937,27052081,3072,47,37,36,"(5054, 5154)","(1391, 1491)",protein_1
6,42,8142,27437624,3229,47,37,36,"(5170, 5270)","(1392, 1492)",protein_1
6,43,7521,25923455,3027,49,37,36,"(5286, 5386)","(1393, 1493)",protein_1
6,44,7535,25521861,3183,51,37,36,"(5402, 5502)","(1394, 1494)",protein_1
6,45,7099,21741383,3059,49,35,34,"(5518, 5618)","(1395, 1495)",protein_1
