Indices,MutantID
"(2, 26)",protein_1
"(2, 27)",protein_1
"(2, 28)",protein_1
"(2, 29)",protein_1
"(2, 30)",protein_1
"(2, 31)",protein_1
"(2, 32)",protein_1
"(2, 33)",protein_1
"(2, 34)",protein_1
"(2, 35)",protein_1
"(2, 36)",protein_1
"(2, 37)",protein_1
"(2, 38)",protein_1
"(2, 39)",protein_1
"(2, 40)",protein_1
"(2, 41)",protein_1
"(2, 42)",protein_1
"(2, 43)",protein_1
"(2, 44)",protein_1
"(2, 45)",protein_1
"(2, 46)",protein_1
"(2, 47)",protein_1
"(2, 48)",protein_1
"(2, 49)",protein_1
"(2, 50)",protein_1
"(2, 51)",protein_1
"(2, 52)",protein_1
"(2, 53)",protein_1
"(2, 54)",protein_1
"(2, 55)",protein_1
"(2, 56)",protein_1
"(3, 1)",protein_1
"(3, 2)",protein_1
"(3, 3)",protein_1
"(3, 4)",protein_1
"(3, 5)",protein_1
"(3, 6)",protein_1
"(3, 7)",protein_1
"(3, 8)",protein_1
"(3, 9)",protein_1
"(3, 10)",protein_1
"(3, 11)",protein_1
"(3, 12)",protein_1
"(3, 13)",protein_1
"(3, 14)",protein_1
"(3, 15)",protein_1
"(3, 16)",protein_1
"(3, 17)",protein_1
"(3, 18)",protein_1
"(3, 19)",protein_1
"(3, 20)",protein_1
"(3, 21)",protein_1
"(3, 22)",protein_1
"(3, 23)",protein_1
"(3, 24)",protein_1
"(3, 25)",protein_1
"(3, 26)",protein_1
"(3, 27)",protein_1
"(3, 28)",protein_1
"(3, 29)",protein_1
"(3, 30)",protein_1
"(3, 31)",protein_1
"(3, 32)",protein_1
"(3, 33)",protein_1
"(3, 34)",protein_1
"(3, 35)",protein_1
"(3, 36)",protein_1
"(3, 37)",protein_1
"(3, 38)",protein_1
"(3, 39)",protein_1
"(3, 40)",protein_1
"(3, 41)",protein_1
"(3, 42)",protein_1
"(3, 43)",protein_1
"(3, 44)",protein_1
"(3, 45)",protein_1
"(3, 46)",protein_1
"(3, 47)",protein_1
"(3, 48)",protein_1
"(3, 49)",protein_1
"(3, 50)",protein_1
"(3, 51)",protein_1
"(3, 52)",protein_1
"(3, 53)",protein_1
"(3, 54)",protein_1
"(3, 55)",protein_1
"(3, 56)",protein_1
"(4, 1)",protein_1
"(4, 2)",protein_1
"(4, 3)",protein_1
"(4, 4)",protein_1
"(4, 5)",protein_1
"(4, 6)",protein_1
"(4, 7)",protein_1
"(4, 8)",protein_1
"(4, 9)",protein_1
"(4, 10)",protein_1
"(4, 11)",protein_1
"(4, 12)",protein_1
"(4, 13)",protein_1
"(4, 14)",protein_1
"(4, 15)",protein_1
"(4, 16)",protein_1
"(4, 17)",protein_1
"(4, 18)",protein_1
"(4, 19)",protein_1
"(4, 20)",protein_1
"(4, 21)",protein_1
"(4, 22)",protein_1
"(4, 23)",protein_1
"(4, 24)",protein_1
"(4, 25)",protein_1
"(4, 26)",protein_1
"(4, 27)",protein_1
"(4, 28)",protein_1
"(4, 29)",protein_1
"(4, 30)",protein_1
"(4, 31)",protein_1
"(4, 32)",protein_1
"(4, 33)",protein_1
"(4, 34)",protein_1
"(4, 35)",protein_1
"(4, 36)",protein_1
"(4, 37)",protein_1
"(4, 38)",protein_1
"(4, 39)",protein_1
"(4, 40)",protein_1
"(4, 41)",protein_1
"(4, 42)",protein_1
"(4, 43)",protein_1
"(4, 44)",protein_1
"(4, 45)",protein_1
"(4, 46)",protein_1
"(4, 47)",protein_1
"(4, 48)",protein_1
"(4, 49)",protein_1
"(4, 50)",protein_1
"(4, 51)",protein_1
"(4, 52)",protein_1
"(4, 53)",protein_1
"(4, 54)",protein_1
"(4, 55)",protein_1
"(4, 56)",protein_1
"(5, 1)",protein_1
"(5, 2)",protein_1
"(5, 3)",protein_1
"(5, 4)",protein_1
"(5, 5)",protein_1
"(5, 6)",protein_1
"(5, 7)",protein_1
"(5, 8)",protein_1
"(5, 9)",protein_1
"(5, 10)",protein_1
"(5, 11)",protein_1
"(5, 12)",protein_1
"(5, 13)",protein_1
"(5, 14)",protein_1
"(5, 15)",protein_1
"(5, 16)",protein_1
"(5, 17)",protein_1
"(5, 18)",protein_1
"(5, 19)",protein_1
"(5, 20)",protein_1
"(5, 21)",protein_1
"(5, 22)",protein_1
"(5, 23)",protein_1
"(5, 24)",protein_1
"(5, 25)",protein_1
"(5, 26)",protein_1
"(5, 27)",protein_1
"(5, 28)",protein_1
"(5, 29)",protein_1
"(5, 30)",protein_1
"(5, 31)",protein_1
"(5, 32)",protein_1
"(5, 33)",protein_1
"(5, 34)",protein_1
"(5, 35)",protein_1
"(5, 36)",protein_1
"(5, 37)",protein_1
"(5, 38)",protein_1
"(5, 39)",protein_1
"(5, 40)",protein_1
"(5, 41)",protein_1
"(5, 42)",protein_1
"(5, 43)",protein_1
"(5, 44)",protein_1
"(5, 45)",protein_1
"(5, 46)",protein_1
"(5, 47)",protein_1
"(5, 48)",protein_1
"(5, 49)",protein_1
"(5, 50)",protein_1
"(5, 51)",protein_1
"(5, 52)",protein_1
"(5, 53)",protein_1
"(5, 54)",protein_1
"(5, 55)",protein_1
"(5, 56)",protein_1
"(6, 1)",protein_1
"(6, 2)",protein_1
"(6, 3)",protein_1
"(6, 4)",protein_1
"(6, 5)",protein_1
"(6, 6)",protein_1
"(6, 7)",protein_1
"(6, 8)",protein_1
"(6, 9)",protein_1
"(6, 10)",protein_1
"(6, 11)",protein_1
"(6, 12)",protein_1
"(6, 13)",protein_1
"(6, 14)",protein_1
"(6, 15)",protein_1
"(6, 16)",protein_1
"(6, 17)",protein_1
"(6, 18)",protein_1
"(6, 19)",protein_1
"(6, 20)",protein_1
"(6, 21)",protein_1
"(6, 22)",protein_1
"(6, 23)",protein_1
"(6, 24)",protein_1
"(6, 25)",protein_1
"(6, 26)",protein_1
"(6, 27)",protein_1
"(6, 28)",protein_1
"(6, 29)",protein_1
"(6, 30)",protein_1
"(6, 31)",protein_1
"(6, 32)",protein_1
"(6, 33)",protein_1
"(6, 34)",protein_1
"(6, 35)",protein_1
"(6, 36)",protein_1
"(6, 37)",protein_1
"(6, 38)",protein_1
"(6, 39)",protein_1
"(6, 40)",protein_1
"(6, 41)",protein_1
"(6, 42)",protein_1
"(6, 43)",protein_1
"(6, 44)",protein_1
"(6, 45)",protein_1
"(6, 46)",protein_1
"(6, 47)",protein_1
"(6, 48)",protein_1
"(6, 49)",protein_1
"(6, 50)",protein_1
"(6, 51)",protein_1
"(6, 52)",protein_1
"(6, 53)",protein_1
"(6, 54)",protein_1
"(6, 55)",protein_1
"(6, 56)",protein_1
"(7, 1)",protein_1
"(7, 2)",protein_1
"(7, 3)",protein_1
"(7, 4)",protein_1
"(7, 5)",protein_1
"(7, 6)",protein_1
"(7, 7)",protein_1
"(7, 8)",protein_1
"(7, 9)",protein_1
"(7, 10)",protein_1
"(7, 11)",protein_1
"(7, 12)",protein_1
"(7, 13)",protein_1
"(7, 14)",protein_1
"(7, 15)",protein_1
"(7, 16)",protein_1
"(7, 17)",protein_1
"(7, 18)",protein_1
"(7, 19)",protein_1
"(7, 20)",protein_1
"(7, 21)",protein_1
"(7, 22)",protein_1
"(7, 23)",protein_1
"(7, 24)",protein_1
"(7, 25)",protein_1
"(7, 26)",protein_1
"(7, 27)",protein_1
"(7, 28)",protein_1
"(7, 29)",protein_1
"(7, 30)",protein_1
"(7, 31)",protein_1
"(7, 32)",protein_1
"(7, 33)",protein_1
"(7, 34)",protein_1
"(7, 35)",protein_1
"(7, 36)",protein_1
"(7, 37)",protein_1
"(7, 38)",protein_1
"(7, 39)",protein_1
"(7, 40)",protein_1
"(7, 41)",protein_1
"(7, 42)",protein_1
"(7, 43)",protein_1
"(7, 44)",protein_1
"(7, 45)",protein_1
"(7, 46)",protein_1
"(7, 47)",protein_1
"(7, 48)",protein_1
"(7, 49)",protein_1
"(7, 50)",protein_1
"(7, 51)",protein_1
"(7, 52)",protein_1
"(7, 53)",protein_1
"(7, 54)",protein_1
"(7, 55)",protein_1
"(7, 56)",protein_1
"(8, 1)",protein_1
"(8, 2)",protein_1
"(8, 3)",protein_1
"(8, 4)",protein_1
"(8, 5)",protein_1
"(8, 6)",protein_1
"(8, 7)",protein_1
"(8, 8)",protein_1
"(8, 9)",protein_1
"(8, 10)",protein_1
"(8, 11)",protein_1
"(8, 12)",protein_1
"(8, 13)",protein_1
"(8, 14)",protein_1
"(8, 15)",protein_1
"(8, 16)",protein_1
"(8, 17)",protein_1
"(8, 18)",protein_1
"(8, 19)",protein_1
"(8, 20)",protein_1
"(8, 21)",protein_1
"(8, 22)",protein_1
"(8, 23)",protein_1
"(8, 24)",protein_1
"(8, 25)",protein_1
"(8, 26)",protein_1
"(8, 27)",protein_1
"(8, 28)",protein_1
"(8, 29)",protein_1
"(8, 30)",protein_1
"(8, 31)",protein_1
"(8, 32)",protein_1
"(8, 33)",protein_1
"(8, 34)",protein_1
"(8, 35)",protein_1
"(8, 36)",protein_1
"(8, 37)",protein_1
"(8, 38)",protein_1
"(8, 39)",protein_1
"(8, 40)",protein_1
"(8, 41)",protein_1
"(8, 42)",protein_1
"(8, 43)",protein_1
"(8, 44)",protein_1
"(8, 45)",protein_1
"(8, 46)",protein_1
"(8, 47)",protein_1
"(8, 48)",protein_1
"(8, 49)",protein_1
"(8, 50)",protein_1
"(8, 51)",protein_1
"(8, 52)",protein_1
"(8, 53)",protein_1
"(8, 54)",protein_1
"(8, 55)",protein_1
"(8, 56)",protein_1
"(9, 1)",protein_1
"(9, 2)",protein_1
"(9, 3)",protein_1
"(9, 4)",protein_1
"(9, 5)",protein_1
"(9, 6)",protein_1
"(9, 7)",protein_1
"(9, 8)",protein_1
"(9, 9)",protein_1
"(9, 10)",protein_1
"(9, 11)",protein_1
"(9, 12)",protein_1
"(9, 13)",protein_1
"(9, 14)",protein_1
"(9, 15)",protein_1
"(9, 16)",protein_1
"(9, 17)",protein_1
"(9, 18)",protein_1
"(9, 19)",protein_1
"(9, 20)",protein_1
"(9, 21)",protein_1
"(9, 22)",protein_1
"(9, 23)",protein_1
"(9, 24)",protein_1
"(9, 25)",protein_1
"(9, 26)",protein_1
"(9, 27)",protein_1
"(9, 28)",protein_1
"(9, 29)",protein_1
"(9, 30)",protein_1
"(9, 31)",protein_1
"(9, 32)",protein_1
"(9, 33)",protein_1
"(9, 34)",protein_1
"(9, 35)",protein_1
"(9, 36)",protein_1
"(9, 37)",protein_1
"(9, 38)",protein_1
"(9, 39)",protein_1
"(9, 40)",protein_1
"(9, 41)",protein_1
"(9, 42)",protein_1
"(9, 43)",protein_1
"(9, 44)",protein_1
"(9, 45)",protein_1
"(9, 46)",protein_1
"(9, 47)",protein_1
"(9, 48)",protein_1
"(9, 49)",protein_1
"(9, 50)",protein_1
"(9, 51)",protein_1
"(9, 52)",protein_1
"(9, 53)",protein_1
"(9, 54)",protein_1
"(9, 55)",protein_1
"(9, 56)",protein_1
"(10, 1)",protein_1
"(10, 2)",protein_1
"(10, 3)",protein_1
"(10, 4)",protein_1
"(10, 5)",protein_1
"(10, 6)",protein_1
"(10, 7)",protein_1
"(10, 8)",protein_1
"(10, 9)",protein_1
"(10, 10)",protein_1
"(10, 11)",protein_1
"(10, 12)",protein_1
"(10, 13)",protein_1
"(10, 14)",protein_1
"(10, 15)",protein_1
"(10, 16)",protein_1
"(10, 17)",protein_1
"(10, 18)",protein_1
"(10, 19)",protein_1
"(10, 20)",protein_1
"(10, 21)",protein_1
"(10, 22)",protein_1
"(10, 23)",protein_1
"(10, 24)",protein_1
"(10, 25)",protein_1
"(10, 26)",protein_1
"(10, 27)",protein_1
"(10, 28)",protein_1
"(10, 29)",protein_1
"(10, 30)",protein_1
"(10, 31)",protein_1
"(10, 32)",protein_1
"(10, 33)",protein_1
"(10, 34)",protein_1
"(10, 35)",protein_1
"(10, 36)",protein_1
"(10, 37)",protein_1
"(10, 38)",protein_1
"(10, 39)",protein_1
"(10, 40)",protein_1
"(10, 41)",protein_1
"(10, 42)",protein_1
"(10, 43)",protein_1
"(10, 44)",protein_1
"(10, 45)",protein_1
"(10, 46)",protein_1
"(10, 47)",protein_1
"(10, 48)",protein_1
"(10, 49)",protein_1
"(10, 50)",protein_1
"(10, 51)",protein_1
"(10, 52)",protein_1
"(10, 53)",protein_1
"(10, 54)",protein_1
"(10, 55)",protein_1
"(10, 56)",protein_1
"(11, 1)",protein_1
"(11, 2)",protein_1
"(11, 3)",protein_1
"(11, 4)",protein_1
"(11, 5)",protein_1
"(11, 6)",protein_1
"(11, 7)",protein_1
"(11, 8)",protein_1
"(11, 9)",protein_1
"(11, 10)",protein_1
"(11, 11)",protein_1
"(11, 12)",protein_1
"(11, 13)",protein_1
"(11, 14)",protein_1
"(11, 15)",protein_1
"(11, 16)",protein_1
"(11, 17)",protein_1
"(11, 18)",protein_1
"(11, 19)",protein_1
"(11, 20)",protein_1
"(11, 21)",protein_1
"(11, 22)",protein_1
"(11, 23)",protein_1
"(11, 24)",protein_1
"(11, 25)",protein_1
"(11, 26)",protein_1
"(11, 27)",protein_1
"(11, 28)",protein_1
"(11, 29)",protein_1
"(11, 30)",protein_1
"(11, 31)",protein_1
"(11, 32)",protein_1
"(11, 33)",protein_1
"(11, 34)",protein_1
"(11, 35)",protein_1
"(11, 36)",protein_1
"(11, 37)",protein_1
"(11, 38)",protein_1
"(11, 39)",protein_1
"(11, 40)",protein_1
"(11, 41)",protein_1
"(11, 42)",protein_1
"(11, 43)",protein_1
"(11, 44)",protein_1
"(11, 45)",protein_1
"(11, 46)",protein_1
"(11, 47)",protein_1
"(11, 48)",protein_1
"(11, 49)",protein_1
"(11, 50)",protein_1
"(11, 51)",protein_1
"(11, 52)",protein_1
"(11, 53)",protein_1
"(11, 54)",protein_1
"(11, 55)",protein_1
"(11, 56)",protein_1
"(12, 1)",protein_1
"(12, 2)",protein_1
"(12, 3)",protein_1
"(12, 4)",protein_1
"(12, 5)",protein_1
"(12, 6)",protein_1
"(12, 7)",protein_1
"(12, 8)",protein_1
"(12, 9)",protein_1
"(12, 10)",protein_1
"(12, 11)",protein_1
"(12, 12)",protein_1
"(12, 13)",protein_1
"(12, 14)",protein_1
"(12, 15)",protein_1
"(12, 16)",protein_1
"(12, 17)",protein_1
"(12, 18)",protein_1
"(12, 19)",protein_1
"(12, 20)",protein_1
"(12, 21)",protein_1
"(12, 22)",protein_1
"(12, 23)",protein_1
"(12, 24)",protein_1
"(12, 25)",protein_1
"(12, 26)",protein_1
"(12, 27)",protein_1
"(12, 28)",protein_1
"(12, 29)",protein_1
"(12, 30)",protein_1
"(12, 31)",protein_1
"(12, 32)",protein_1
"(12, 33)",protein_1
"(12, 34)",protein_1
"(12, 35)",protein_1
"(12, 36)",protein_1
"(12, 37)",protein_1
"(12, 38)",protein_1
"(12, 39)",protein_1
"(12, 40)",protein_1
"(12, 41)",protein_1
"(12, 42)",protein_1
"(12, 43)",protein_1
"(12, 44)",protein_1
"(12, 45)",protein_1
"(12, 46)",protein_1
"(12, 47)",protein_1
"(12, 48)",protein_1
"(12, 49)",protein_1
"(12, 50)",protein_1
"(12, 51)",protein_1
"(12, 52)",protein_1
"(12, 53)",protein_1
"(12, 54)",protein_1
"(12, 55)",protein_1
"(12, 56)",protein_1
"(13, 1)",protein_1
"(13, 2)",protein_1
"(13, 3)",protein_1
"(13, 4)",protein_1
"(13, 5)",protein_1
"(13, 6)",protein_1
"(13, 7)",protein_1
"(13, 8)",protein_1
"(13, 9)",protein_1
"(13, 10)",protein_1
"(13, 11)",protein_1
"(13, 12)",protein_1
"(13, 13)",protein_1
"(13, 14)",protein_1
"(13, 15)",protein_1
"(13, 16)",protein_1
"(13, 17)",protein_1
"(13, 18)",protein_1
"(13, 19)",protein_1
"(13, 20)",protein_1
"(13, 21)",protein_1
"(13, 22)",protein_1
"(13, 23)",protein_1
"(13, 24)",protein_1
"(13, 25)",protein_1
"(13, 26)",protein_1
"(13, 27)",protein_1
"(13, 28)",protein_1
"(13, 29)",protein_1
"(13, 30)",protein_1
"(13, 31)",protein_1
"(13, 32)",protein_1
"(13, 33)",protein_1
"(13, 34)",protein_1
"(13, 35)",protein_1
"(13, 36)",protein_1
"(13, 37)",protein_1
"(13, 38)",protein_1
"(13, 39)",protein_1
"(13, 40)",protein_1
"(13, 41)",protein_1
"(13, 42)",protein_1
"(13, 43)",protein_1
"(13, 44)",protein_1
"(13, 45)",protein_1
"(13, 46)",protein_1
"(13, 47)",protein_1
"(13, 48)",protein_1
"(13, 49)",protein_1
"(13, 50)",protein_1
"(13, 51)",protein_1
"(13, 52)",protein_1
"(13, 53)",protein_1
"(13, 54)",protein_1
"(13, 55)",protein_1
"(13, 56)",protein_1
"(14, 1)",protein_1
"(14, 2)",protein_1
"(14, 3)",protein_1
"(14, 4)",protein_1
"(14, 5)",protein_1
"(14, 6)",protein_1
"(14, 7)",protein_1
"(14, 8)",protein_1
"(14, 9)",protein_1
"(14, 10)",protein_1
"(14, 11)",protein_1
"(14, 12)",protein_1
"(14, 13)",protein_1
"(14, 14)",protein_1
"(14, 15)",protein_1
"(14, 16)",protein_1
"(14, 17)",protein_1
"(14, 18)",protein_1
"(14, 19)",protein_1
"(14, 20)",protein_1
"(14, 21)",protein_1
"(14, 22)",protein_1
"(14, 23)",protein_1
"(14, 24)",protein_1
"(14, 25)",protein_1
"(14, 26)",protein_1
"(14, 27)",protein_1
"(14, 28)",protein_1
"(14, 29)",protein_1
"(14, 30)",protein_1
"(14, 31)",protein_1
"(14, 32)",protein_1
"(14, 33)",protein_1
"(14, 34)",protein_1
"(14, 35)",protein_1
"(14, 36)",protein_1
"(14, 37)",protein_1
"(14, 38)",protein_1
"(14, 39)",protein_1
"(14, 40)",protein_1
"(14, 41)",protein_1
"(14, 42)",protein_1
"(14, 43)",protein_1
"(14, 44)",protein_1
"(14, 45)",protein_1
"(14, 46)",protein_1
"(14, 47)",protein_1
"(14, 48)",protein_1
"(14, 49)",protein_1
"(14, 50)",protein_1
"(14, 51)",protein_1
"(14, 52)",protein_1
"(14, 53)",protein_1
"(14, 54)",protein_1
"(14, 55)",protein_1
"(14, 56)",protein_1
"(15, 1)",protein_1
"(15, 2)",protein_1
"(15, 3)",protein_1
"(15, 4)",protein_1
"(15, 5)",protein_1
"(15, 6)",protein_1
"(15, 7)",protein_1
"(15, 8)",protein_1
"(15, 9)",protein_1
"(15, 10)",protein_1
"(15, 11)",protein_1
"(15, 12)",protein_1
"(15, 13)",protein_1
"(15, 14)",protein_1
"(15, 15)",protein_1
"(15, 16)",protein_1
"(15, 17)",protein_1
"(15, 18)",protein_1
"(15, 19)",protein_1
"(15, 20)",protein_1
"(15, 21)",protein_1
"(15, 22)",protein_1
"(15, 23)",protein_1
"(15, 24)",protein_1
"(15, 25)",protein_1
"(15, 26)",protein_1
"(15, 27)",protein_1
"(15, 28)",protein_1
"(15, 29)",protein_1
"(15, 30)",protein_1
"(15, 31)",protein_1
"(15, 32)",protein_1
"(15, 33)",protein_1
"(15, 34)",protein_1
"(15, 35)",protein_1
"(15, 36)",protein_1
"(15, 37)",protein_1
"(15, 38)",protein_1
"(15, 39)",protein_1
"(15, 40)",protein_1
"(15, 41)",protein_1
"(15, 42)",protein_1
"(15, 43)",protein_1
"(15, 44)",protein_1
"(15, 45)",protein_1
"(15, 46)",protein_1
"(15, 47)",protein_1
"(15, 48)",protein_1
"(15, 49)",protein_1
"(15, 50)",protein_1
"(15, 51)",protein_1
"(15, 52)",protein_1
"(15, 53)",protein_1
"(15, 54)",protein_1
"(15, 55)",protein_1
"(15, 56)",protein_1
"(16, 1)",protein_1
"(16, 2)",protein_1
"(16, 3)",protein_1
"(16, 4)",protein_1
"(16, 5)",protein_1
"(16, 6)",protein_1
"(16, 7)",protein_1
"(16, 8)",protein_1
"(16, 9)",protein_1
"(16, 10)",protein_1
"(16, 11)",protein_1
"(16, 12)",protein_1
"(16, 13)",protein_1
"(16, 14)",protein_1
"(16, 15)",protein_1
"(16, 16)",protein_1
"(16, 17)",protein_1
"(16, 18)",protein_1
"(16, 19)",protein_1
"(16, 20)",protein_1
"(16, 21)",protein_1
"(16, 22)",protein_1
"(16, 23)",protein_1
"(16, 24)",protein_1
"(16, 25)",protein_1
"(16, 26)",protein_1
"(16, 27)",protein_1
"(16, 28)",protein_1
"(16, 29)",protein_1
"(16, 30)",protein_1
"(16, 31)",protein_1
"(16, 32)",protein_1
"(16, 33)",protein_1
"(16, 34)",protein_1
"(16, 35)",protein_1
"(16, 36)",protein_1
"(16, 37)",protein_1
"(16, 38)",protein_1
"(16, 39)",protein_1
"(16, 40)",protein_1
"(16, 41)",protein_1
"(16, 42)",protein_1
"(16, 43)",protein_1
"(16, 44)",protein_1
"(16, 45)",protein_1
"(16, 46)",protein_1
"(16, 47)",protein_1
"(16, 48)",protein_1
"(16, 49)",protein_1
"(16, 50)",protein_1
"(16, 51)",protein_1
"(16, 52)",protein_1
"(16, 53)",protein_1
"(16, 54)",protein_1
"(16, 55)",protein_1
"(16, 56)",protein_1
"(17, 1)",protein_2
"(17, 2)",protein_2
"(17, 3)",protein_2
"(17, 4)",protein_2
"(17, 5)",protein_2
"(17, 6)",protein_2
"(17, 7)",protein_2
"(17, 8)",protein_2
"(17, 9)",protein_2
"(17, 10)",protein_2
"(17, 11)",protein_2
"(17, 12)",protein_2
"(17, 13)",protein_2
"(17, 14)",protein_2
"(17, 15)",protein_2
"(17, 16)",protein_2
"(17, 17)",protein_2
"(17, 18)",protein_2
"(17, 19)",protein_2
"(17, 20)",protein_2
"(17, 21)",protein_2
"(17, 22)",protein_2
"(17, 23)",protein_2
"(17, 24)",protein_2
"(17, 25)",protein_2
"(17, 26)",protein_2
"(17, 27)",protein_2
"(17, 28)",protein_2
"(17, 29)",protein_2
"(17, 30)",protein_2
"(17, 31)",protein_2
"(17, 32)",protein_2
"(17, 33)",protein_2
"(17, 34)",protein_2
"(17, 35)",protein_2
"(17, 36)",protein_2
"(17, 37)",protein_2
"(17, 38)",protein_2
"(17, 39)",protein_2
"(17, 40)",protein_2
"(17, 41)",protein_2
"(17, 42)",protein_2
"(17, 43)",protein_2
"(17, 44)",protein_2
"(17, 45)",protein_2
"(17, 46)",protein_2
"(17, 47)",protein_2
"(17, 48)",protein_2
"(17, 49)",protein_2
"(17, 50)",protein_2
"(17, 51)",protein_2
"(17, 52)",protein_2
"(17, 53)",protein_2
"(17, 54)",protein_2
"(17, 55)",protein_2
"(17, 56)",protein_2
"(18, 1)",protein_2
"(18, 2)",protein_2
"(18, 3)",protein_2
"(18, 4)",protein_2
"(18, 5)",protein_2
"(18, 6)",protein_2
"(18, 7)",protein_2
"(18, 8)",protein_2
"(18, 9)",protein_2
"(18, 10)",protein_2
"(18, 11)",protein_2
"(18, 12)",protein_2
"(18, 13)",protein_2
"(18, 14)",protein_2
"(18, 15)",protein_2
"(18, 16)",protein_2
"(18, 17)",protein_2
"(18, 18)",protein_2
"(18, 19)",protein_2
"(18, 20)",protein_2
"(18, 21)",protein_2
"(18, 22)",protein_2
"(18, 23)",protein_2
"(18, 24)",protein_2
"(18, 25)",protein_2
"(18, 26)",protein_2
"(18, 27)",protein_2
"(18, 28)",protein_2
"(18, 29)",protein_2
"(18, 30)",protein_2
"(18, 31)",protein_2
"(18, 32)",protein_2
"(18, 33)",protein_2
"(18, 34)",protein_2
"(18, 35)",protein_2
"(18, 36)",protein_2
"(18, 37)",protein_2
"(18, 38)",protein_2
"(18, 39)",protein_2
"(18, 40)",protein_2
"(18, 41)",protein_2
"(18, 42)",protein_2
"(18, 43)",protein_2
"(18, 44)",protein_2
"(18, 45)",protein_2
"(18, 46)",protein_2
"(18, 47)",protein_2
"(18, 48)",protein_2
"(18, 49)",protein_2
"(18, 50)",protein_2
"(18, 51)",protein_2
"(18, 52)",protein_2
"(18, 53)",protein_2
"(18, 54)",protein_2
"(18, 55)",protein_2
"(18, 56)",protein_2
"(19, 1)",protein_2
"(19, 2)",protein_2
"(19, 3)",protein_2
"(19, 4)",protein_2
"(19, 5)",protein_2
"(19, 6)",protein_2
"(19, 7)",protein_2
"(19, 8)",protein_2
"(19, 9)",protein_2
"(19, 10)",protein_2
"(19, 11)",protein_2
"(19, 12)",protein_2
"(19, 13)",protein_2
"(19, 14)",protein_2
"(19, 15)",protein_2
"(19, 16)",protein_2
"(19, 17)",protein_2
"(19, 18)",protein_2
"(19, 19)",protein_2
"(19, 20)",protein_2
"(19, 21)",protein_2
"(19, 22)",protein_2
"(19, 23)",protein_2
"(19, 24)",protein_2
"(19, 25)",protein_2
"(19, 26)",protein_2
"(19, 27)",protein_2
"(19, 28)",protein_2
"(19, 29)",protein_2
"(19, 30)",protein_2
"(19, 31)",protein_2
"(19, 32)",protein_2
"(19, 33)",protein_2
"(19, 34)",protein_2
"(19, 35)",protein_2
"(19, 36)",protein_2
"(19, 37)",protein_2
"(19, 38)",protein_2
"(19, 39)",protein_2
"(19, 40)",protein_2
"(19, 41)",protein_2
"(19, 42)",protein_2
"(19, 43)",protein_2
"(19, 44)",protein_2
"(19, 45)",protein_2
"(19, 46)",protein_2
"(19, 47)",protein_2
"(19, 48)",protein_2
"(19, 49)",protein_2
"(19, 50)",protein_2
"(19, 51)",protein_2
"(19, 52)",protein_2
"(19, 53)",protein_2
"(19, 54)",protein_2
"(19, 55)",protein_2
"(19, 56)",protein_2
"(20, 1)",protein_2
"(20, 2)",protein_2
"(20, 3)",protein_2
"(20, 4)",protein_2
"(20, 5)",protein_2
"(20, 6)",protein_2
"(20, 7)",protein_2
"(20, 8)",protein_2
"(20, 9)",protein_2
"(20, 10)",protein_2
"(20, 11)",protein_2
